id,sales
3002384,232.12189
3002385,5208.757
3002386,28.959225
3002387,26.727055
3002388,82.72424
3002389,275.7584
3002390,26.727055
3002391,456.8247
3002392,184.27528
3002393,487.72336
3002394,330.50357
3002395,443.52664
3002396,33.51346
3002397,444.019
3002398,546.15405
3002399,41.44193
3002400,41.44193
3002401,447.3045
3002402,250.58188
3002403,3480.6013
3002404,118.66584
3002405,74.90337
3002406,27.691925
3002407,24.670776
3002408,328.3682
3002409,4042.5947
3002410,86.66306
3002411,1288.0765
3002412,114.44643
3002413,1684.272
3002414,1414.1628
3002415,416.70398
3002416,252.96883
3002417,249.05482
3002418,4711.399
3002419,35.06521
3002420,32.83306
3002421,93.89931
3002422,291.627
3002423,32.83306
3002424,495.90997
3002425,38.804607
3002426,520.0915
3002427,346.3721
3002428,440.39853
3002429,39.619442
3002430,450.12497
3002431,583.2556
3002432,56.324203
3002433,56.324203
3002434,566.6466
3002435,311.49542
3002436,7447.6143
3002437,264.8058
3002438,116.70863
3002439,-40.10354
3002440,-42.647438
3002441,-165.11374
3002442,1642.5349
3002443,-77.11527
3002444,413.95224
3002445,-175.59483
3002446,838.0135
3002447,654.3241
3002448,26.265127
3002449,-3.4550524
3002450,-7.3689837
3002451,2442.2153
3002452,-29.961843
3002453,-32.193943
3002454,-78.487144
3002455,-131.85696
3002456,-32.193943
3002457,-42.808464
3002458,-26.222443
3002459,-7.4208007
3002460,16.25493
3002461,-56.978504
3002462,-26.279673
3002463,161.03099
3002464,28.461021
3002465,-87.30133
3002466,-87.30133
3002467,151.47487
3002468,-8.821496
3002469,7761.761
3002470,-262.71158
3002471,-27.810308
3002472,-21.328272
3002473,-24.34941
3002474,-182.4793
3002475,1471.758
3002476,-40.427776
3002477,291.84653
3002478,-102.65807
3002479,752.0362
3002480,521.8348
3002481,-15.8410225
3002482,5.454546
3002483,1.5406183
3002484,2399.9126
3002485,-9.370868
3002486,-11.603015
3002487,-82.554146
3002488,-183.0003
3002489,-11.603015
3002490,-72.16946
3002491,-5.631507
3002492,-51.260166
3002493,-99.32656
3002494,-114.732376
3002495,-5.6887536
3002496,190.96071
3002497,-40.93504
3002498,-55.909504
3002499,-55.909504
3002500,155.193
3002501,15.604541
3002502,6366.7427
3002503,-280.87894
3002504,-4.3243937
3002505,-17.823711
3002506,-20.844894
3002507,-146.44081
3002508,1380.3007
3002509,-25.009441
3002510,391.18396
3002511,-87.2397
3002512,826.54755
3002513,613.0419
3002514,9.07953
3002515,12.354163
3002516,8.440235
3002517,2688.739
3002518,-4.797707
3002519,-7.0298424
3002520,-89.734535
3002521,-139.87752
3002522,-7.0298424
3002523,-71.95643
3002524,-1.4470471
3002525,-86.50157
3002526,-38.36109
3002527,-89.94116
3002528,-1.5042939
3002529,189.38951
3002530,-61.487743
3002531,-58.942688
3002532,-58.942688
3002533,170.37424
3002534,10.077801
3002535,7962.6006
3002536,-351.32214
3002537,-9.802383
3002538,23.879292
3002539,21.551853
3002540,152.66808
3002541,2943.9724
3002542,46.931225
3002543,726.3103
3002544,60.85754
3002545,1230.6183
3002546,995.3447
3002547,496.94327
3002548,233.67067
3002549,229.10646
3002550,3880.2053
3002551,40.573772
3002552,38.341618
3002553,124.42641
3002554,188.65248
3002555,38.341618
3002556,448.8514
3002557,44.313187
3002558,465.3206
3002559,265.02243
3002560,433.30975
3002561,44.04814
3002562,246.41106
3002563,511.69247
3002564,60.57454
3002565,60.57454
3002566,382.16605
3002567,284.8882
3002568,3663.829
3002569,269.2387
3002570,88.22515
3002571,28.253277
3002572,25.925869
3002573,477.52792
3002574,3408.307
3002575,52.700634
3002576,621.9192
3002577,127.40919
3002578,1106.6387
3002579,798.7017
3002580,359.394
3002581,319.8323
3002582,315.26807
3002583,4657.2993
3002584,54.579865
3002585,52.34772
3002586,122.027824
3002587,168.8571
3002588,52.34772
3002589,326.76923
3002590,58.319218
3002591,328.145
3002592,206.16985
3002593,296.7491
3002594,58.054184
3002595,254.31113
3002596,376.60303
3002597,81.13453
3002598,81.13453
3002599,399.99207
3002600,316.2697
3002601,6721.947
3002602,148.43886
3002603,120.69396
3002604,36.945023
3002605,34.6176
3002606,486.21973
3002607,3463.837
3002608,61.392357
3002609,690.9888
3002610,136.10089
3002611,1175.708
3002612,936.4209
3002613,428.46356
3002614,328.52405
3002615,323.9598
3002616,4726.3696
3002617,55.73018
3002618,53.498035
3002619,123.178154
3002620,155.99968
3002621,53.498035
3002622,388.2976
3002623,59.469532
3002624,389.673
3002625,232.3695
3002626,358.27756
3002627,59.2045
3002628,255.46144
3002629,438.13123
3002630,82.284836
3002631,82.284836
3002632,401.14236
3002633,317.42
3002634,6767.3125
3002635,212.79556
3002636,121.84427
3002637,34.769806
3002638,32.442375
3002639,497.0127
3002640,3394.047
3002641,59.21711
3002642,795.308
3002643,133.92564
3002644,1293.8518
3002645,956.748
3002646,536.39014
3002647,323.68756
3002648,319.12332
3002649,5227.9023
3002650,53.55496
3002651,51.322815
3002652,136.46497
3002653,297.93924
3002654,51.322815
3002655,487.10687
3002656,57.294323
3002657,456.66507
3002658,329.1819
3002659,434.92664
3002660,57.02927
3002661,244.83565
3002662,518.5943
3002663,71.65904
3002664,71.65904
3002665,261.0284
3002666,177.11864
3002667,3069.3943
3002668,283.541
3002669,84.41291
3002670,1.1764683
3002671,-1.1509519
3002672,-236.19942
3002673,2157.4978
3002674,-5.518444
3002675,138.75455
3002676,5.3190393
3002677,647.6203
3002678,515.2941
3002679,-30.39549
3002680,134.41228
3002681,129.84808
3002682,2758.942
3002683,20.019629
3002684,17.787476
3002685,17.787476
3002686,-39.09024
3002687,17.787476
3002688,-9.648574
3002689,25.014967
3002690,25.014967
3002691,25.014967
3002692,11.639304
3002693,24.581434
3002694,234.7651
3002695,49.393967
3002696,27.53731
3002697,27.53731
3002698,315.69553
3002699,242.35524
3002700,1669.9342
3002701,54.01262
3002702,68.0289
3002703,-33.763058
3002704,-36.090477
3002705,-300.26575
3002706,1343.7108
3002707,-50.462578
3002708,-79.614075
3002709,-54.094242
3002710,462.9212
3002711,371.99277
3002712,-60.152172
3002713,19.22235
3002714,60.099556
3002715,2958.3145
3002716,-3.0048492
3002717,-5.236978
3002718,-5.236978
3002719,-5.236978
3002720,-5.236978
3002721,-159.10236
3002722,0.29412192
3002723,0.29412192
3002724,0.29412192
3002725,17.454262
3002726,-1.2772526
3002727,-82.31811
3002728,-177.73337
3002729,-19.230854
3002730,-19.230854
3002731,175.38647
3002732,32.506226
3002733,1046.5492
3002734,0.21866082
3002735,8.209072
3002736,38.340363
3002737,36.012955
3002738,29.59784
3002739,3155.6216
3002740,71.37769
3002741,658.5203
3002742,109.37321
3002743,1160.7832
3002744,918.7447
3002745,419.72644
3002746,266.44485
3002747,225.51944
3002748,5069.2954
3002749,59.946877
3002750,57.714745
3002751,111.45311
3002752,111.45311
3002753,57.714745
3002754,363.97983
3002755,63.245888
3002756,63.245888
3002757,63.245888
3002758,170.69093
3002759,61.674538
3002760,458.88007
3002761,401.8453
3002762,59.565315
3002763,59.565315
3002764,300.81693
3002765,138.43846
3002766,1266.4171
3002767,84.014046
3002768,90.90007
3002769,-7.289671
3002770,-9.617072
3002771,-9.331753
3002772,1555.0054
3002773,-0.25373608
3002774,53.732727
3002775,-29.274406
3002776,685.7733
3002777,446.74377
3002778,-32.98353
3002779,68.93912
3002780,56.601784
3002781,2773.441
3002782,0.86302453
3002783,-1.3691161
3002784,-1.3691161
3002785,-0.0457761
3002786,-1.3691161
3002787,-3.2975323
3002788,4.1620016
3002789,4.1620016
3002790,1.2092124
3002791,31.529156
3002792,2.7063534
3002793,105.2506
3002794,24.596416
3002795,-15.362985
3002796,-15.362985
3002797,162.05362
3002798,25.984728
3002799,1086.4224
3002800,-122.852234
3002801,1.1593657
3002802,-7.289671
3002803,-9.617072
3002804,-9.331753
3002805,1508.8032
3002806,-0.25373608
3002807,18.657106
3002808,-29.274406
3002809,685.7733
3002810,511.37753
3002811,80.97763
3002812,68.93912
3002813,56.601784
3002814,2765.9531
3002815,0.86302453
3002816,-1.3691161
3002817,-0.0457761
3002818,-1.3691161
3002819,-1.3691161
3002820,-12.807691
3002821,4.1620016
3002822,4.1620016
3002823,4.1620016
3002824,63.68559
3002825,2.7063534
3002826,55.994682
3002827,24.360184
3002828,-15.362985
3002829,-15.362985
3002830,152.37326
3002831,25.984728
3002832,1086.4224
3002833,-16.927412
3002834,1.1593657
3002835,-1.55909
3002836,-3.886496
3002837,-51.495903
3002838,2169.1228
3002839,-2.3454952
3002840,316.1575
3002841,-31.473911
3002842,783.4331
3002843,539.02423
3002844,85.353874
3002845,140.09315
3002846,135.06358
3002847,3220.241
3002848,-8.884303
3002849,-11.116443
3002850,-11.116443
3002851,63.560493
3002852,-11.116443
3002853,58.102665
3002854,-5.585339
3002855,-5.585339
3002856,-5.585339
3002857,11.465647
3002858,-7.040977
3002859,110.99915
3002860,94.5536
3002861,-10.680585
3002862,-10.680585
3002863,155.4543
3002864,52.83738
3002865,1208.5067
3002866,-67.825584
3002867,-0.59413344
3002868,-7.289671
3002869,-9.617072
3002870,-140.01433
3002871,1614.3097
3002872,-0.25373608
3002873,18.657106
3002874,-29.274406
3002875,678.6647
3002876,449.1116
3002877,-37.091553
3002878,69.54773
3002879,64.51817
3002880,2825.4363
3002881,0.86302453
3002882,-0.0457761
3002883,-0.0457761
3002884,-1.3691161
3002885,-1.3691161
3002886,-3.2975323
3002887,4.1620016
3002888,4.1620016
3002889,4.1620016
3002890,63.68559
3002891,2.7063534
3002892,53.183678
3002893,33.153328
3002894,-15.362985
3002895,-15.362985
3002896,152.37326
3002897,29.606152
3002898,855.68445
3002899,-214.41943
3002900,1.1593657
3002901,-1.1578047
3002902,-3.4852118
3002903,-3.1998794
3002904,1474.2882
3002905,-1.9442139
3002906,260.09805
3002907,-31.07263
3002908,732.38416
3002909,522.6041
3002910,-4.936143
3002911,45.32512
3002912,57.36465
3002913,2296.9873
3002914,-8.08306
3002915,-10.315204
3002916,-10.315204
3002917,-10.315204
3002918,-10.315204
3002919,-16.757147
3002920,-4.7840967
3002921,-4.7840967
3002922,-4.7840967
3002923,12.26689
3002924,-6.2397356
3002925,25.19299
3002926,40.877876
3002927,-9.879346
3002928,-9.879346
3002929,156.25551
3002930,53.63862
3002931,919.2872
3002932,-9.584741
3002933,-1.59434
3002934,20.940155
3002935,18.61275
3002936,-30.110603
3002937,2215.4075
3002938,31.050035
3002939,391.56436
3002940,1.9215822
3002941,867.44336
3002942,621.5866
3002943,127.77074
3002944,140.93378
3002945,90.358894
3002946,3018.3328
3002947,6.835626
3002948,4.603478
3002949,4.603478
3002950,46.116886
3002951,4.603478
3002952,159.95354
3002953,10.134592
3002954,10.134592
3002955,10.134592
3002956,106.89896
3002957,8.678947
3002958,275.97192
3002959,212.14578
3002960,4.284135
3002961,4.284135
3002962,228.73753
3002963,67.77518
3002964,932.22046
3002965,72.87486
3002966,12.2641535
3002967,2.5656536
3002968,0.23825048
3002969,-56.460224
3002970,2007.2618
3002971,10.643337
3002972,346.236
3002973,-22.086454
3002974,644.43536
3002975,462.19214
3002976,-19.73353
3002977,77.949135
3002978,64.39841
3002979,2833.7917
3002980,8.050982
3002981,5.818842
3002982,5.818842
3002983,8.355663
3002984,5.818842
3002985,30.506042
3002986,11.349956
3002987,11.349956
3002988,12.335757
3002989,13.289031
3002990,9.894309
3002991,108.80818
3002992,50.511375
3002993,-1.5879147
3002994,-1.5879147
3002995,166.14825
3002996,48.638203
3002997,1216.9927
3002998,-80.581245
3002999,8.448328
3003000,2.4891417
3003001,0.16173911
3003002,-121.943184
3003003,1552.8444
3003004,9.525092
3003005,43.8945
3003006,-22.086454
3003007,639.35205
3003008,473.54868
3003009,2.242743
3003010,77.949135
3003011,64.39841
3003012,2783.312
3003013,8.050982
3003014,5.818842
3003015,5.818842
3003016,5.818842
3003017,5.818842
3003018,18.718493
3003019,11.349956
3003020,11.349956
3003021,11.349956
3003022,72.08702
3003023,9.894309
3003024,66.95691
3003025,50.511375
3003026,-8.175025
3003027,-8.175025
3003028,159.56116
3003029,31.080698
3003030,1095.3278
3003031,-203.29291
3003032,2.852711
3003033,-5.0958343
3003034,-7.4232593
3003035,176.50697
3003036,2711.1963
3003037,30.097046
3003038,408.59213
3003039,40.602142
3003040,948.42395
3003041,736.65155
3003042,88.65946
3003043,139.41936
3003044,134.85515
3003045,3798.0955
3003046,12.455336
3003047,10.223183
3003048,10.223183
3003049,65.11909
3003050,10.223183
3003051,70.52345
3003052,17.450676
3003053,17.450676
3003054,17.450676
3003055,101.21956
3003056,15.787251
3003057,239.20465
3003058,217.19662
3003059,36.95156
3003060,36.95156
3003061,371.2463
3003062,269.5144
3003063,1961.0254
3003064,42.836723
3003065,56.853027
3003066,-25.435406
3003067,-27.762785
3003068,-80.51586
3003069,2211.516
3003070,-69.00354
3003071,387.30566
3003072,-98.131935
3003073,807.9589
3003074,619.74835
3003075,139.683
3003076,89.89118
3003077,-3.0265455
3003078,3653.6099
3003079,-7.472658
3003080,-9.70479
3003081,-9.70479
3003082,69.95833
3003083,-9.70479
3003084,210.25783
3003085,-2.9059558
3003086,-2.9059558
3003087,115.2025
3003088,124.867546
3003089,-4.3615937
3003090,317.79623
3003091,233.0974
3003092,-26.983675
3003093,-26.983675
3003094,138.48439
3003095,37.592854
3003096,1188.8456
3003097,60.611732
3003098,6.936176
3003099,-42.964596
3003100,-45.29199
3003101,-45.00667
3003102,2160.347
3003103,-86.53267
3003104,347.69244
3003105,-115.661156
3003106,768.6354
3003107,568.5791
3003108,101.034256
3003109,72.36193
3003110,-20.555752
3003111,3521.144
3003112,-19.021433
3003113,-21.253572
3003114,-21.253572
3003115,58.409557
3003116,-21.253572
3003117,173.65518
3003118,-14.454722
3003119,-14.454722
3003120,-14.454722
3003121,170.01369
3003122,-15.910376
3003123,251.46225
3003124,203.9612
3003125,-38.532406
3003126,69.43719
3003127,126.93563
3003128,26.044077
3003129,885.1616
3003130,-12.602996
3003131,-4.612583
3003132,-52.931637
3003133,-55.25903
3003134,-54.973713
3003135,1921.4547
3003136,-96.49976
3003137,201.79776
3003138,-125.628204
3003139,553.1373
3003140,391.62747
3003141,-104.06269
3003142,58.106705
3003143,-30.52281
3003144,3062.3062
3003145,-28.988485
3003146,-31.220625
3003147,-26.753426
3003148,-31.220625
3003149,-31.220625
3003150,-16.678253
3003151,-24.421793
3003152,-24.421793
3003153,-24.421793
3003154,67.30523
3003155,-25.877428
3003156,34.49831
3003157,9.081755
3003158,-48.49944
3003159,-48.49944
3003160,116.968575
3003161,16.077015
3003162,1163.0414
3003163,-157.14903
3003164,-14.579636
3003165,-18.009508
3003166,-20.336903
3003167,-226.41486
3003168,1554.3308
3003169,-21.213276
3003170,64.3895
3003171,-50.341705
3003172,489.50525
3003173,310.47153
3003174,-204.4901
3003175,49.142887
3003176,44.763645
3003177,2531.1265
3003178,-2.6057959
3003179,-4.837928
3003180,-4.837928
3003181,-80.74151
3003182,-4.837928
3003183,-102.75486
3003184,2.389555
3003185,2.389555
3003186,-27.928286
3003187,-170.13884
3003188,0.9339126
3003189,178.97859
3003190,-98.73274
3003191,0.38631302
3003192,0.38631302
3003193,165.85443
3003194,64.96283
3003195,937.12726
3003196,12.153045
3003197,20.143444
3003198,35.507694
3003199,33.180332
3003200,33.46565
3003201,1911.0234
3003202,70.17352
3003203,329.91644
3003204,62.00413
3003205,660.7803
3003206,448.6281
3003207,223.47366
3003208,162.03722
3003209,157.65793
3003210,1681.0841
3003211,54.818848
3003212,52.586723
3003213,52.586723
3003214,52.586723
3003215,52.586723
3003216,84.99078
3003217,59.81419
3003218,59.81419
3003219,59.81419
3003220,79.56424
3003221,62.91101
3003222,236.07785
3003223,210.84688
3003224,60.43771
3003225,60.43771
3003226,247.76028
3003227,147.2098
3003228,1121.9548
3003229,113.60729
3003230,121.59771
3003231,-11.051974
3003232,-13.379365
3003233,-13.094043
3003234,1804.5098
3003235,-7.3739753
3003236,150.49242
3003237,-15.543453
3003238,612.3588
3003239,384.3722
3003240,-93.751114
3003241,84.48969
3003242,80.110405
3003243,2322.3164
3003244,3.6235418
3003245,1.3914169
3003246,1.3914169
3003247,-23.296474
3003248,1.3914169
3003249,-55.25375
3003250,8.618917
3003251,8.618917
3003252,8.618917
3003253,-61.285812
3003254,11.7157345
3003255,179.89313
3003256,-25.083813
3003257,4.2529397
3003258,8.94138
3003259,188.45894
3003260,87.90837
3003261,1235.1151
3003262,37.249348
3003263,45.239777
3003264,-22.499844
3003265,-24.82724
3003266,-24.541916
3003267,1562.3053
3003268,-24.957996
